,x,y,target,images
6466,38.383514,-21.435478,1,querry-big-10-10-1558293557.9286163-480.png
6467,6.7057333,-7.8473215,1,querry-big-10-10-1558293749.4204042-261.png
6468,26.12372,5.570031,1,querry-big-10-10-1558294052.9594617-13.png
6469,-17.760906,-8.275042,0,querry-big-10-10-1558294159.8400068-221.png
6470,-109.607414,2.7682989,0,querry-big-10-10-1558293893.6220288-441.png
6471,21.638535,1.0964324,1,querry-big-10-10-1558293600.267819-468.png
6472,-42.56874,7.2036314,0,querry-big-10-10-1558293621.439327-89.png
6473,4.044275,-1.6649058,1,querry-big-10-10-1558293834.0734465-395.png
6474,2.6943867,-12.103805,1,querry-big-10-10-1558294223.3537672-425.png
6475,-10.746876,-17.396252,1,querry-big-10-10-1558294117.5054576-468.png
6476,4.2552013,-14.198876,1,querry-big-10-10-1558293467.692911-127.png
6477,-9.222128,-3.8854969,0,querry-big-10-10-1558293351.206276-662.png
6478,3.7076304,-7.565193,1,querry-big-10-10-1558294181.009684-112.png
6479,38.181114,18.690811,1,querry-big-10-10-1558293557.9286163-520.png
6480,44.9507,38.29284,1,querry-big-10-10-1558294159.8400068-723.png
6481,-6.5586715,13.875507,1,querry-big-10-10-1558293707.0767953-95.png
6482,2.6347802,-9.065336,1,querry-big-10-10-1558293536.7640257-55.png
6483,22.38818,-2.421594,1,querry-big-10-10-1558294181.009684-632.png
6484,3.0598636,-12.0867815,1,querry-big-10-10-1558293446.5359027-675.png
6485,-16.185507,-29.04139,1,querry-big-10-10-1558293600.267819-260.png
6486,-14.647018,-6.326809,1,querry-big-10-10-1558294117.5054576-98.png
6487,11.954794,-10.368923,1,querry-big-10-10-1558294202.18734-159.png
6488,17.631031,-10.238454,1,querry-big-10-10-1558293600.267819-63.png
6489,15.596352,-0.47122216,1,querry-big-10-10-1558293992.34439-200.png
6490,-22.29963,-21.26707,0,querry-big-10-10-1558294138.670033-283.png
6491,-9.29206,-14.273642,1,querry-big-10-10-1558294117.5054576-731.png
6492,8.282234,-21.093573,1,querry-big-10-10-1558294286.8660498-94.png
6493,15.337273,5.9997063,0,querry-big-10-10-1558293992.34439-261.png
6494,29.441944,7.5120482,1,querry-big-10-10-1558294052.9594617-7.png
6495,10.919766,-2.9781754,1,querry-big-10-10-1558293494.4290922-53.png
6496,18.482113,-1.3251302,1,querry-big-10-10-1558293728.252601-462.png
6497,3.0598693,-12.0867815,1,querry-big-10-10-1558293536.7640257-341.png
6498,-67.73097,32.987114,0,querry-big-10-10-1558293579.1114087-519.png
6499,11.769566,-9.506014,1,querry-big-10-10-1558293446.5359027-33.png
6500,-85.64834,17.482132,0,querry-big-10-10-1558293707.0767953-563.png
6501,-18.797756,-36.954132,1,querry-big-10-10-1558294202.18734-613.png
6502,52.594013,37.12537,1,querry-big-10-10-1558293812.9191744-682.png
6503,21.821331,-5.293959,1,querry-big-10-10-1558293467.692911-220.png
6504,-121.374016,7.5838113,0,querry-big-10-10-1558293893.6220288-573.png
6505,42.256435,16.803764,1,querry-big-10-10-1558293872.4566967-438.png
6506,1.7685533,-17.506409,1,querry-big-10-10-1558293467.692911-586.png
6507,-6.8837395,-19.870132,1,querry-big-10-10-1558294074.1106672-52.png
6508,4.1016617,-5.946354,0,querry-big-10-10-1558293684.9401028-520.png
6509,33.45662,14.105055,1,querry-big-10-10-1558293791.7592926-505.png
6510,10.962591,-11.249151,1,querry-big-10-10-1558293557.9286163-414.png
6511,1.4896939,-19.78987,1,querry-big-10-10-1558294074.1106672-749.png
6512,15.158058,18.551846,1,querry-big-10-10-1558293515.5940392-733.png
6513,-13.686037,-22.997692,1,querry-big-10-10-1558293467.692911-512.png
6514,-6.3207846,-11.938392,1,querry-big-10-10-1558293935.9375415-120.png
6515,17.341106,5.8785167,1,querry-big-10-10-1558293728.252601-146.png
6516,-12.868796,-22.195126,1,querry-big-10-10-1558293770.5898342-665.png
6517,40.915916,11.722872,1,querry-big-10-10-1558294034.684885-496.png
6518,14.798439,-2.394187,1,querry-big-10-10-1558293663.774806-690.png
6519,17.37986,-5.6809006,1,querry-big-10-10-1558293663.774806-583.png
6520,-14.342922,-28.676556,1,querry-big-10-10-1558293600.267819-246.png
6521,-0.8277893,-4.350486,1,querry-big-10-10-1558293834.0734465-188.png
6522,-11.343314,-20.709528,1,querry-big-10-10-1558294117.5054576-324.png
6523,14.794517,-12.064781,1,querry-big-10-10-1558293770.5898342-206.png
6524,49.576206,40.876404,1,querry-big-10-10-1558293812.9191744-780.png
6525,25.207996,19.10241,1,querry-big-10-10-1558294159.8400068-400.png
6526,22.99833,-15.041277,1,querry-big-10-10-1558294074.1106672-636.png
6527,13.039827,-16.756763,1,querry-big-10-10-1558294223.3537672-100.png
6528,44.405235,31.263481,1,querry-big-10-10-1558293684.9401028-136.png
6529,8.849182,-13.868277,1,querry-big-10-10-1558294286.8660498-180.png
6530,8.716644,-13.081741,1,querry-big-10-10-1558294074.1106672-433.png
6531,-2.378897,-5.0854087,1,querry-big-10-10-1558293770.5898342-478.png
6532,2.1011028,16.921038,1,querry-big-10-10-1558293707.0767953-39.png
6533,-1.9471688,-3.0666504,1,querry-big-10-10-1558293372.3579328-331.png
6534,-4.2452407,-15.384512,1,querry-big-10-10-1558293515.5940392-12.png
6535,-16.542158,-18.927345,1,querry-big-10-10-1558293749.4204042-193.png
6536,40.39322,27.58974,1,querry-big-10-10-1558293812.9191744-638.png
6537,2.6632457,-13.643779,1,querry-big-10-10-1558293308.877082-633.png
6538,20.42786,9.162185,1,querry-big-10-10-1558293791.7592926-556.png
6539,0.9533651,-12.986395,1,querry-big-10-10-1558293770.5898342-615.png
6540,25.882898,13.8138,1,querry-big-10-10-1558293791.7592926-485.png
6541,34.73458,27.668646,1,querry-big-10-10-1558293812.9191744-570.png
6542,-99.65413,12.982565,1,querry-big-10-10-1558294013.5227687-151.png
6543,-57.34713,48.2453,0,querry-big-10-10-1558294308.0304275-583.png
6544,-34.268436,10.9647045,0,querry-big-10-10-1558293621.439327-552.png
6545,23.138382,9.826036,1,querry-big-10-10-1558293791.7592926-366.png
6546,9.584904,-12.837373,1,querry-big-10-10-1558293956.2405667-371.png
6547,13.362051,-17.320421,1,querry-big-10-10-1558293600.267819-340.png
6548,-25.856396,-11.679375,1,querry-big-10-10-1558293663.774806-477.png
6549,-73.9942,24.004745,0,querry-big-10-10-1558293579.1114087-393.png
6550,3.9575346,-12.083978,1,querry-big-10-10-1558293467.692911-90.png
6551,-8.876,-11.217195,1,querry-big-10-10-1558294095.2740474-317.png
6552,33.694206,48.570694,0,querry-big-10-10-1558293579.1114087-91.png
6553,-2.9262567,-5.008835,1,querry-big-10-10-1558293770.5898342-485.png
6554,24.213734,-5.0112376,1,querry-big-10-10-1558294244.5265145-119.png
6555,15.740828,-15.699119,1,querry-big-10-10-1558294223.3537672-133.png
6556,12.236988,-0.35787964,1,querry-big-10-10-1558293992.34439-184.png
6557,-0.15869874,-11.471182,1,querry-big-10-10-1558293308.877082-507.png
6558,3.0598636,-12.0867815,1,querry-big-10-10-1558293446.5359027-713.png
6559,3.658716,-15.083775,1,querry-big-10-10-1558293872.4566967-1.png
6560,-33.61233,-9.214224,0,querry-big-10-10-1558294138.670033-755.png
6561,-31.688549,-5.816543,0,querry-big-10-10-1558293621.439327-522.png
6562,-1.3384875,-15.74146,1,querry-big-10-10-1558293872.4566967-26.png
6563,-17.27213,-10.679838,1,querry-big-10-10-1558293372.3579328-224.png
6564,-9.474632,-16.750813,1,querry-big-10-10-1558293600.267819-690.png
6565,5.5901384,-9.953558,0,querry-big-10-10-1558293663.774806-573.png
6566,-16.763012,-16.362335,1,querry-big-10-10-1558294117.5054576-202.png
6567,24.939888,21.064056,0,querry-big-10-10-1558293425.3669863-407.png
6568,-5.2633767,-10.544736,1,querry-big-10-10-1558293663.774806-127.png
6569,5.2247963,-4.8839374,0,querry-big-10-10-1558293642.6066968-278.png
6570,19.419186,1.9472525,1,querry-big-10-10-1558293330.0385795-268.png
6571,39.013367,18.085148,1,querry-big-10-10-1558294052.9594617-142.png
6572,3.0598636,-12.0867815,1,querry-big-10-10-1558293308.877082-114.png
6573,2.0094483,-15.572407,1,querry-big-10-10-1558293872.4566967-52.png
6574,-4.249932,-24.266462,1,querry-big-10-10-1558294117.5054576-225.png
6575,3.0598693,-12.0867815,1,querry-big-10-10-1558293536.7640257-221.png
6576,17.098291,-3.6139355,1,querry-big-10-10-1558293393.5152912-275.png
6577,15.463245,-6.0140276,1,querry-big-10-10-1558293393.5152912-34.png
6578,-20.396206,8.636721,0,querry-big-10-10-1558293621.439327-164.png
6579,3.0598693,-12.0867815,1,querry-big-10-10-1558293308.877082-369.png
6580,-19.956043,-7.8886523,0,querry-big-10-10-1558294138.670033-101.png
6581,10.470732,9.910336,1,querry-big-10-10-1558293834.0734465-349.png
6582,-29.998375,7.2777514,0,querry-big-10-10-1558293621.439327-472.png
6583,30.072353,22.461697,1,querry-big-10-10-1558293684.9401028-220.png
6584,3.563488,-1.3848342,1,querry-big-10-10-1558293728.252601-384.png
6585,-1.2243388,-11.922611,1,querry-big-10-10-1558293308.877082-492.png
6586,4.806409,-19.089058,0,querry-big-10-10-1558293600.267819-697.png
6587,3.0598693,-12.0867815,1,querry-big-10-10-1558294223.3537672-459.png
6588,-108.103065,6.251894,0,querry-big-10-10-1558293893.6220288-25.png
6589,-37.45981,-12.267006,0,querry-big-10-10-1558294138.670033-646.png
6590,-2.5632424,-9.288901,0,querry-big-10-10-1558293971.2142801-61.png
6591,25.148878,-3.6112022,1,querry-big-10-10-1558293872.4566967-170.png
6592,17.786053,-1.9007903,1,querry-big-10-10-1558293956.2405667-49.png
6593,-9.568618,-20.875011,1,querry-big-10-10-1558294117.5054576-321.png
6594,20.800322,-4.6694393,1,querry-big-10-10-1558293956.2405667-510.png
6595,-74.879486,55.718987,0,querry-big-10-10-1558294308.0304275-575.png
6596,25.500294,6.5366907,1,querry-big-10-10-1558294052.9594617-270.png
6597,-29.363106,-3.2892992,0,querry-big-10-10-1558294095.2740474-567.png
6598,-64.094734,16.932564,0,querry-big-10-10-1558294013.5227687-36.png
6599,-85.77907,17.155638,0,querry-big-10-10-1558293707.0767953-524.png
6600,17.177914,6.246047,1,querry-big-10-10-1558293791.7592926-284.png
6601,14.821226,-11.329726,1,querry-big-10-10-1558293600.267819-65.png
6602,15.868667,-8.387787,1,querry-big-10-10-1558293770.5898342-300.png
6603,11.063816,12.109465,0,querry-big-10-10-1558293992.34439-764.png
6604,9.497168,26.566393,1,querry-big-10-10-1558293579.1114087-289.png
6605,9.268943,13.637149,0,querry-big-10-10-1558293425.3669863-91.png
6606,10.563518,-4.9058275,1,querry-big-10-10-1558293872.4566967-273.png
6607,-7.6284924,-4.3154454,0,querry-big-10-10-1558293642.6066968-381.png
6608,-19.296366,8.985559,0,querry-big-10-10-1558293621.439327-107.png
6609,11.905294,-7.0763426,1,querry-big-10-10-1558293446.5359027-425.png
6610,3.5171986,-12.261265,1,querry-big-10-10-1558293956.2405667-541.png
6611,26.71246,-4.4460807,1,querry-big-10-10-1558293330.0385795-100.png
6612,19.586933,29.14423,0,querry-big-10-10-1558293425.3669863-36.png
6613,3.0598693,-12.0867815,1,querry-big-10-10-1558293446.5359027-715.png
6614,22.336653,15.077808,1,querry-big-10-10-1558293728.252601-169.png
6615,-122.966415,7.1467543,0,querry-big-10-10-1558293893.6220288-312.png
6616,10.1512375,-0.6043345,1,querry-big-10-10-1558293834.0734465-293.png
6617,3.0598693,-12.0867815,1,querry-big-10-10-1558293446.5359027-697.png
6618,-16.784904,-17.528568,1,querry-big-10-10-1558293515.5940392-146.png
6619,17.776976,-7.9325666,1,querry-big-10-10-1558294223.3537672-692.png
6620,-5.3092403,-9.650869,1,querry-big-10-10-1558293663.774806-281.png
6621,3.0598693,-12.0867815,1,querry-big-10-10-1558293446.5359027-687.png
6622,-94.71545,33.91648,0,querry-big-10-10-1558294013.5227687-234.png
6623,3.0598693,-12.0867815,1,querry-big-10-10-1558294223.3537672-549.png
6624,-20.24239,-24.65203,0,querry-big-10-10-1558293663.774806-305.png
6625,41.152153,27.973999,1,querry-big-10-10-1558294034.684885-391.png
6626,-6.190909,-10.510595,1,querry-big-10-10-1558293663.774806-279.png
6627,19.043787,1.159979,1,querry-big-10-10-1558294181.009684-504.png
6628,-7.4834385,-19.009743,1,querry-big-10-10-1558293467.692911-477.png
6629,24.986692,9.20947,1,querry-big-10-10-1558293851.3061013-20.png
6630,30.311018,11.276041,1,querry-big-10-10-1558293404.2504323-130.png
6631,-7.754697,1.6073661,0,querry-big-10-10-1558293351.206276-415.png
6632,-30.224785,24.68607,0,querry-big-10-10-1558293621.439327-22.png
6633,-0.63626707,-6.04216,1,querry-big-10-10-1558293872.4566967-799.png
6634,36.58955,25.105486,1,querry-big-10-10-1558293684.9401028-245.png
6635,30.146515,-1.011853,1,querry-big-10-10-1558293971.2142801-233.png
6636,-11.9264345,-13.803797,1,querry-big-10-10-1558293935.9375415-168.png
6637,5.526482,-3.0790265,1,querry-big-10-10-1558293494.4290922-56.png
6638,5.8736105,-6.240902,1,querry-big-10-10-1558293851.3061013-372.png
6639,-50.860176,6.194388,0,querry-big-10-10-1558294265.6977472-451.png
6640,54.482265,44.74838,1,querry-big-10-10-1558294159.8400068-714.png
6641,11.54863,-7.1662073,1,querry-big-10-10-1558293956.2405667-398.png
6642,3.1683545,-11.270391,1,querry-big-10-10-1558294074.1106672-734.png
6643,-97.67734,32.416225,0,querry-big-10-10-1558294013.5227687-283.png
6644,-10.67009,-4.1927934,1,querry-big-10-10-1558294159.8400068-291.png
6645,21.231346,16.483572,1,querry-big-10-10-1558294034.684885-127.png
6646,33.398735,8.782986,1,querry-big-10-10-1558293684.9401028-677.png
6647,-24.989069,-23.369276,0,querry-big-10-10-1558294138.670033-390.png
6648,19.564907,8.448082,1,querry-big-10-10-1558293330.0385795-791.png
6649,24.641018,-8.278973,1,querry-big-10-10-1558293770.5898342-344.png
6650,24.634611,-0.86244166,1,querry-big-10-10-1558293992.34439-133.png
6651,6.7901845,-27.435177,1,querry-big-10-10-1558293557.9286163-468.png
6652,-19.37267,-12.681507,1,querry-big-10-10-1558293372.3579328-221.png
6653,12.964535,-7.2190967,1,querry-big-10-10-1558293467.692911-196.png
6654,25.179794,-5.1003013,1,querry-big-10-10-1558293393.5152912-316.png
6655,-87.2422,-0.19901681,0,querry-big-10-10-1558293893.6220288-665.png
6656,-14.463867,0.09679517,0,querry-big-10-10-1558294095.2740474-616.png
6657,-12.432768,-16.088055,1,querry-big-10-10-1558293515.5940392-95.png
6658,-2.4215918,3.913227,0,querry-big-10-10-1558293351.206276-624.png
6659,23.90122,-18.07932,0,querry-big-10-10-1558293728.252601-429.png
6660,-1.2626121,-10.965351,1,querry-big-10-10-1558293834.0734465-736.png
6661,-62.95479,50.661427,0,querry-big-10-10-1558294308.0304275-581.png
6662,3.0598636,-12.0867815,1,querry-big-10-10-1558293851.3061013-481.png
6663,-1.9788102,-3.2228327,1,querry-big-10-10-1558294034.684885-744.png
6664,19.436981,-8.367563,1,querry-big-10-10-1558293791.7592926-16.png
6665,16.959484,-15.112265,1,querry-big-10-10-1558294223.3537672-136.png
6666,38.546432,7.5720806,1,querry-big-10-10-1558293684.9401028-690.png
6667,-0.3006652,7.853357,1,querry-big-10-10-1558293812.9191744-188.png
6668,14.79552,-18.07565,1,querry-big-10-10-1558294074.1106672-695.png
6669,44.898468,11.779168,1,querry-big-10-10-1558294034.684885-530.png
6670,1.2804587,-13.305663,1,querry-big-10-10-1558294181.009684-42.png
6671,21.571129,26.581821,1,querry-big-10-10-1558294159.8400068-362.png
6672,-3.1411908,-11.051374,1,querry-big-10-10-1558294244.5265145-808.png
6673,-24.456137,10.837217,0,querry-big-10-10-1558293621.439327-725.png
6674,27.112549,17.106716,1,querry-big-10-10-1558293872.4566967-434.png
6675,23.079906,-3.3000903,1,querry-big-10-10-1558294244.5265145-97.png
6676,-0.81165934,-2.8921726,1,querry-big-10-10-1558293834.0734465-429.png
6677,-107.1212,4.100705,0,querry-big-10-10-1558293893.6220288-263.png
6678,2.9409983,-12.035863,1,querry-big-10-10-1558293971.2142801-287.png
6679,3.0598693,-12.0867815,1,querry-big-10-10-1558293536.7640257-298.png
6680,-8.789314,-21.688864,1,querry-big-10-10-1558293467.692911-758.png
6681,-10.454651,-17.598696,1,querry-big-10-10-1558294117.5054576-461.png
6682,-77.51808,0.18182349,0,querry-big-10-10-1558293893.6220288-559.png
6683,-63.567005,20.932508,0,querry-big-10-10-1558294308.0304275-314.png
6684,0.916661,14.051714,0,querry-big-10-10-1558294095.2740474-776.png
6685,34.545864,24.486689,1,querry-big-10-10-1558293330.0385795-625.png
6686,-15.434191,-7.0398016,1,querry-big-10-10-1558293515.5940392-645.png
6687,-29.594215,-32.74463,0,querry-big-10-10-1558294202.18734-590.png
6688,-37.07842,-3.7410371,0,querry-big-10-10-1558293621.439327-671.png
6689,31.767235,9.836455,1,querry-big-10-10-1558294181.009684-728.png
6690,11.10861,-12.007715,1,querry-big-10-10-1558294074.1106672-602.png
6691,16.552565,6.842375,1,querry-big-10-10-1558293791.7592926-595.png
6692,-68.63972,26.618616,0,querry-big-10-10-1558294308.0304275-489.png
6693,10.048784,-18.02987,1,querry-big-10-10-1558293372.3579328-137.png
6694,-11.920664,-9.936804,1,querry-big-10-10-1558293642.6066968-339.png
6695,9.789399,-12.711152,1,querry-big-10-10-1558294223.3537672-608.png
6696,58.00905,8.983134,1,querry-big-10-10-1558294265.6977472-54.png
6697,-88.22511,42.50109,0,querry-big-10-10-1558294308.0304275-481.png
6698,-3.6450791,-10.392336,1,querry-big-10-10-1558293935.9375415-380.png
6699,3.2112885,-6.051628,1,querry-big-10-10-1558293663.774806-150.png
6700,30.016804,0.19463691,1,querry-big-10-10-1558293971.2142801-245.png
6701,-9.58202,-22.125195,1,querry-big-10-10-1558294074.1106672-20.png
6702,-20.249369,-8.208148,1,querry-big-10-10-1558293372.3579328-286.png
6703,18.77005,-2.9991915,1,querry-big-10-10-1558293393.5152912-313.png
6704,2.9770594,-12.031889,1,querry-big-10-10-1558294223.3537672-540.png
6705,-122.57737,26.13841,0,querry-big-10-10-1558294308.0304275-542.png
6706,3.7622223,-12.009199,1,querry-big-10-10-1558294181.009684-412.png
6707,19.220886,18.974337,1,querry-big-10-10-1558293425.3669863-530.png
6708,3.4873774,-13.163118,1,querry-big-10-10-1558293557.9286163-433.png
6709,19.634003,17.661627,1,querry-big-10-10-1558294034.684885-122.png
6710,5.2130766,-2.4889264,1,querry-big-10-10-1558293935.9375415-351.png
6711,-10.643777,-17.40332,1,querry-big-10-10-1558294202.18734-38.png
6712,3.0598636,-12.0867815,1,querry-big-10-10-1558293536.7640257-598.png
6713,17.150784,-1.8933166,0,querry-big-10-10-1558293494.4290922-47.png
6714,4.2876606,-5.2193823,1,querry-big-10-10-1558293992.34439-219.png
6715,11.856129,-0.9291965,1,querry-big-10-10-1558293684.9401028-432.png
6716,30.287601,-4.224725,1,querry-big-10-10-1558293728.252601-488.png
6717,-73.605545,4.907517,0,querry-big-10-10-1558293707.0767953-124.png
6718,42.588417,22.210182,1,querry-big-10-10-1558293791.7592926-405.png
6719,1.0082068,0.14710513,1,querry-big-10-10-1558293872.4566967-706.png
6720,21.148064,-7.478097,1,querry-big-10-10-1558293308.877082-50.png
6721,-4.219818,-20.661339,1,querry-big-10-10-1558293467.692911-727.png
6722,44.902557,19.442078,1,querry-big-10-10-1558294052.9594617-82.png
6723,-36.280006,-27.141897,0,querry-big-10-10-1558294202.18734-358.png
6724,5.6681705,-14.880058,1,querry-big-10-10-1558294202.18734-186.png
6725,-69.5029,26.596558,0,querry-big-10-10-1558294308.0304275-105.png
6726,-2.0794818,-22.763208,1,querry-big-10-10-1558294244.5265145-166.png
6727,-1.3396784,-14.258475,1,querry-big-10-10-1558294202.18734-62.png
6728,16.332466,-1.8624197,1,querry-big-10-10-1558293872.4566967-554.png
6729,-124.7971,8.237296,0,querry-big-10-10-1558293893.6220288-134.png
6730,6.31958,-8.513082,1,querry-big-10-10-1558294244.5265145-329.png
6731,39.824955,40.15697,0,querry-big-10-10-1558294159.8400068-452.png
6732,26.689873,13.11043,1,querry-big-10-10-1558293791.7592926-467.png
6733,-0.73086286,-2.6736665,1,querry-big-10-10-1558293834.0734465-428.png
6734,3.6349804,-12.335016,1,querry-big-10-10-1558293956.2405667-556.png
