,x,y,height,images,targets
4957,3.3130002,-11.851772,10,querry-big-10-10-1558293308.877082-253.png,1
4958,6.1072016,-11.26277,10,querry-big-10-10-1558293446.5359027-631.png,1
4959,38.612106,11.980509,10,querry-big-10-10-1558293956.2405667-25.png,1
4960,-53.60416,4.7124434,10,querry-big-10-10-1558294265.6977472-632.png,0
4961,-10.86828,-21.840729,10,querry-big-10-10-1558293642.6066968-668.png,1
4962,26.475698,-5.98612,10,querry-big-10-10-1558293971.2142801-16.png,0
4963,4.1439943,-12.135515,10,querry-big-10-10-1558293834.0734465-582.png,1
4964,6.7442126,66.29127,10,querry-big-10-10-1558293425.3669863-764.png,1
4965,1.751142,-14.497519,10,querry-big-10-10-1558294244.5265145-386.png,1
4966,16.943722,-9.300293,10,querry-big-10-10-1558293393.5152912-29.png,1
4967,7.8990984,-5.882823,10,querry-big-10-10-1558293684.9401028-532.png,0
4968,-95.928925,19.774813,10,querry-big-10-10-1558293707.0767953-797.png,0
4969,-118.90276,7.1118584,10,querry-big-10-10-1558293893.6220288-469.png,0
4970,19.31697,2.077764,10,querry-big-10-10-1558293494.4290922-101.png,1
4971,46.464542,39.471115,10,querry-big-10-10-1558294159.8400068-638.png,1
4972,-28.14684,-12.065582,10,querry-big-10-10-1558294138.670033-797.png,0
4973,24.355553,-4.623309,10,querry-big-10-10-1558293872.4566967-155.png,1
4974,41.819256,10.13022,10,querry-big-10-10-1558293872.4566967-465.png,1
4975,-62.523933,46.801502,10,querry-big-10-10-1558294308.0304275-262.png,0
4976,10.58518,2.2913766,10,querry-big-10-10-1558293351.206276-287.png,0
4977,6.2346334,-10.926868,10,querry-big-10-10-1558293308.877082-467.png,1
4978,3.3130002,-11.851772,10,querry-big-10-10-1558293446.5359027-673.png,1
4979,2.7208838,-4.156848,10,querry-big-10-10-1558293935.9375415-365.png,1
4980,6.4139934,-4.94715,10,querry-big-10-10-1558293935.9375415-291.png,1
4981,-77.2755,35.22703,10,querry-big-10-10-1558293579.1114087-437.png,0
4982,20.550617,29.247581,10,querry-big-10-10-1558293579.1114087-31.png,0
4983,12.072414,-11.802349,10,querry-big-10-10-1558293992.34439-513.png,1
4984,3.3130002,-11.851772,10,querry-big-10-10-1558293536.7640257-468.png,1
4985,8.183111,-12.086374,10,querry-big-10-10-1558293372.3579328-29.png,1
4986,14.213527,-8.488068,10,querry-big-10-10-1558293770.5898342-102.png,1
4987,19.753489,-10.989336,10,querry-big-10-10-1558294074.1106672-642.png,1
4988,21.26127,-3.0695767,10,querry-big-10-10-1558293393.5152912-548.png,1
4989,7.3417225,12.958536,10,querry-big-10-10-1558294034.684885-798.png,1
4990,-10.555134,-29.436844,10,querry-big-10-10-1558294286.8660498-45.png,1
4991,-92.9498,10.168752,10,querry-big-10-10-1558294013.5227687-157.png,1
4992,-12.279445,-14.607923,10,querry-big-10-10-1558294138.670033-214.png,0
4993,-27.574461,-24.679754,10,querry-big-10-10-1558294202.18734-304.png,0
4994,3.6786156,-11.043852,10,querry-big-10-10-1558293770.5898342-718.png,1
4995,-27.021488,-35.722725,10,querry-big-10-10-1558294202.18734-343.png,0
4996,5.2402773,-8.328535,10,querry-big-10-10-1558293851.3061013-380.png,1
4997,-5.1673946,-17.102747,10,querry-big-10-10-1558294117.5054576-479.png,1
4998,23.7374,28.10436,10,querry-big-10-10-1558293425.3669863-363.png,1
4999,43.286312,27.231953,10,querry-big-10-10-1558293812.9191744-410.png,1
5000,5.847393,-17.9785,10,querry-big-10-10-1558293393.5152912-417.png,1
5001,28.057545,-1.6621153,10,querry-big-10-10-1558293971.2142801-214.png,1
5002,3.3130002,-11.851772,10,querry-big-10-10-1558293467.692911-9.png,1
5003,47.200798,25.632828,10,querry-big-10-10-1558293812.9191744-532.png,1
5004,-7.844598,-17.097507,10,querry-big-10-10-1558294244.5265145-353.png,1
5005,7.538662,-8.401159,10,querry-big-10-10-1558294286.8660498-440.png,1
5006,31.224974,6.4295845,10,querry-big-10-10-1558293308.877082-9.png,1
5007,18.22298,-6.739663,10,querry-big-10-10-1558293872.4566967-180.png,1
5008,45.14641,19.934803,10,querry-big-10-10-1558293791.7592926-419.png,1
5009,-91.12956,31.18121,10,querry-big-10-10-1558294013.5227687-243.png,0
5010,20.604397,-9.657347,10,querry-big-10-10-1558294074.1106672-670.png,1
5011,-10.167479,-16.67381,10,querry-big-10-10-1558293642.6066968-751.png,0
5012,-2.9784658,-14.697316,10,querry-big-10-10-1558293684.9401028-770.png,1
5013,-13.647693,-18.020136,10,querry-big-10-10-1558293642.6066968-683.png,0
5014,-0.85352504,-6.9970083,10,querry-big-10-10-1558293935.9375415-374.png,1
5015,8.408819,10.182988,10,querry-big-10-10-1558293515.5940392-699.png,1
5016,34.17559,14.937595,10,querry-big-10-10-1558294052.9594617-101.png,1
5017,3.8282967,-12.663826,10,querry-big-10-10-1558294223.3537672-402.png,1
5018,10.98144,-3.331413,10,querry-big-10-10-1558293372.3579328-661.png,1
5019,-85.99852,22.210213,10,querry-big-10-10-1558294013.5227687-87.png,0
5020,5.968264,-0.8731123,10,querry-big-10-10-1558294265.6977472-17.png,1
5021,7.0455866,-27.535513,10,querry-big-10-10-1558293600.267819-170.png,1
5022,4.5534067,-10.265049,10,querry-big-10-10-1558293971.2142801-41.png,0
5023,8.335772,-4.03478,10,querry-big-10-10-1558293956.2405667-455.png,1
5024,-29.390577,-11.7648,10,querry-big-10-10-1558294138.670033-761.png,0
5025,5.9199467,0.44137657,10,querry-big-10-10-1558293956.2405667-330.png,1
5026,3.3130002,-11.851772,10,querry-big-10-10-1558293308.877082-93.png,1
5027,-48.80529,8.9208975,10,querry-big-10-10-1558293579.1114087-321.png,0
5028,-11.668229,-0.8717812,10,querry-big-10-10-1558294095.2740474-559.png,0
5029,24.828012,-5.006293,10,querry-big-10-10-1558293851.3061013-98.png,1
5030,-85.342224,7.07727,10,querry-big-10-10-1558293707.0767953-450.png,0
5031,3.9629822,-2.0350685,10,querry-big-10-10-1558293372.3579328-732.png,1
5032,17.39045,-5.5584617,10,querry-big-10-10-1558293770.5898342-45.png,1
5033,3.3130002,-11.851772,10,querry-big-10-10-1558293308.877082-112.png,1
5034,19.31219,-8.950258,10,querry-big-10-10-1558293770.5898342-149.png,1
5035,13.52427,-11.129616,10,querry-big-10-10-1558293446.5359027-140.png,1
5036,21.3628,-10.616549,10,querry-big-10-10-1558294034.684885-738.png,1
5037,-26.979298,5.221872,10,querry-big-10-10-1558293621.439327-469.png,0
5038,-13.027084,-25.44249,10,querry-big-10-10-1558294202.18734-568.png,0
5039,6.5541353,-11.190573,10,querry-big-10-10-1558293834.0734465-763.png,1
5040,3.3130002,-11.851772,10,querry-big-10-10-1558293308.877082-353.png,1
5041,36.341652,20.841179,10,querry-big-10-10-1558293684.9401028-149.png,1
5042,21.168106,-7.7366257,10,querry-big-10-10-1558293770.5898342-532.png,1
5043,36.03273,10.02838,10,querry-big-10-10-1558294181.009684-548.png,1
5044,8.082948,-12.373529,10,querry-big-10-10-1558293749.4204042-492.png,1
5045,14.652582,-9.893661,10,querry-big-10-10-1558294074.1106672-596.png,1
5046,3.3130002,-11.851772,10,querry-big-10-10-1558293536.7640257-637.png,1
5047,49.132946,3.419271,10,querry-big-10-10-1558294244.5265145-269.png,1
5048,33.603233,11.123886,10,querry-big-10-10-1558293330.0385795-546.png,1
5049,-30.83238,-27.491838,10,querry-big-10-10-1558294202.18734-551.png,0
5050,-15.632817,-9.686996,10,querry-big-10-10-1558293642.6066968-367.png,0
5051,-10.017155,-13.891342,10,querry-big-10-10-1558294159.8400068-57.png,1
5052,18.767738,-8.372982,10,querry-big-10-10-1558294223.3537672-694.png,1
5053,-6.924362,-16.674376,10,querry-big-10-10-1558293834.0734465-146.png,1
5054,-13.619706,-15.631043,10,querry-big-10-10-1558293515.5940392-198.png,1
5055,-0.047114313,-16.124899,10,querry-big-10-10-1558293872.4566967-104.png,1
5056,1.9609262,-12.414127,10,querry-big-10-10-1558293467.692911-250.png,1
5057,49.789795,3.7830367,10,querry-big-10-10-1558293992.34439-397.png,1
5058,-43.280354,-20.327194,10,querry-big-10-10-1558294202.18734-523.png,0
5059,6.8181396,-17.44343,10,querry-big-10-10-1558293372.3579328-90.png,1
5060,3.3130002,-11.851772,10,querry-big-10-10-1558293536.7640257-180.png,1
5061,20.587498,-7.5863366,10,querry-big-10-10-1558293372.3579328-401.png,1
5062,-34.463882,-28.926851,10,querry-big-10-10-1558294202.18734-395.png,0
5063,4.755655,-17.001814,10,querry-big-10-10-1558294181.009684-27.png,1
5064,5.730382,-11.800573,10,querry-big-10-10-1558293956.2405667-379.png,1
5065,-3.3515613,-16.0087,10,querry-big-10-10-1558294181.009684-195.png,1
5066,-2.1368613,4.660262,10,querry-big-10-10-1558293351.206276-736.png,0
5067,3.3130002,-11.851772,10,querry-big-10-10-1558293749.4204042-794.png,1
5068,-2.1780114,-11.089803,10,querry-big-10-10-1558294117.5054576-590.png,1
5069,34.264717,23.449606,10,querry-big-10-10-1558293684.9401028-139.png,1
5070,4.9960885,-12.747219,10,querry-big-10-10-1558293749.4204042-488.png,1
5071,44.33821,12.470844,10,querry-big-10-10-1558293330.0385795-221.png,1
5072,26.569096,17.515957,10,querry-big-10-10-1558293425.3669863-405.png,0
5073,0.53983194,-4.4563217,10,querry-big-10-10-1558293642.6066968-703.png,0
5074,-0.8149332,-2.552287,10,querry-big-10-10-1558293872.4566967-714.png,1
5075,-83.44949,17.575018,10,querry-big-10-10-1558294013.5227687-192.png,1
5076,11.755493,-8.749636,10,querry-big-10-10-1558293791.7592926-35.png,1
5077,14.785557,-0.14469892,10,querry-big-10-10-1558293557.9286163-355.png,1
5078,12.05385,-9.192096,10,querry-big-10-10-1558294223.3537672-349.png,1
5079,-6.4953966,-23.742027,10,querry-big-10-10-1558294202.18734-645.png,1
5080,-0.6069046,5.7187457,10,querry-big-10-10-1558293351.206276-522.png,0
5081,8.541018,-10.631998,10,querry-big-10-10-1558293728.252601-417.png,0
5082,-66.009964,41.28488,10,querry-big-10-10-1558294308.0304275-799.png,1
5083,-98.11415,55.651073,10,querry-big-10-10-1558294308.0304275-668.png,0
5084,23.349743,15.827934,10,querry-big-10-10-1558293684.9401028-214.png,1
5085,30.99914,6.497792,10,querry-big-10-10-1558293372.3579328-507.png,1
5086,3.3130002,-11.851772,10,querry-big-10-10-1558293536.7640257-433.png,1
5087,44.41243,26.263302,10,querry-big-10-10-1558294034.684885-441.png,1
5088,3.0832562,-11.889259,10,querry-big-10-10-1558293770.5898342-0.png,1
5089,34.929314,30.614826,10,querry-big-10-10-1558293684.9401028-21.png,1
5090,-3.615913,-14.787581,10,querry-big-10-10-1558294202.18734-57.png,1
5091,19.075869,8.740507,10,querry-big-10-10-1558293956.2405667-293.png,1
5092,1.3380452,-18.161087,10,querry-big-10-10-1558294286.8660498-2.png,1
5093,12.571841,-6.492363,10,querry-big-10-10-1558293834.0734465-14.png,1
5094,-6.0855646,-10.784914,10,querry-big-10-10-1558293935.9375415-780.png,1
5095,11.980397,7.9187517,10,querry-big-10-10-1558294265.6977472-188.png,1
5096,17.491665,9.914652,10,querry-big-10-10-1558293515.5940392-729.png,1
5097,3.3130002,-11.851772,10,querry-big-10-10-1558293536.7640257-311.png,1
5098,8.217371,-2.834803,10,querry-big-10-10-1558293872.4566967-774.png,1
5099,38.42972,12.482771,10,querry-big-10-10-1558293330.0385795-492.png,1
5100,12.324479,-11.337559,10,querry-big-10-10-1558293749.4204042-476.png,1
5101,-74.64746,55.887962,10,querry-big-10-10-1558294308.0304275-348.png,0
5102,68.98389,113.31056,10,querry-big-10-10-1558293425.3669863-728.png,1
5103,27.142567,3.2027586,10,querry-big-10-10-1558293404.2504323-185.png,1
5104,27.030268,18.606339,10,querry-big-10-10-1558294034.684885-21.png,1
5105,-13.182255,-10.168679,10,querry-big-10-10-1558294265.6977472-310.png,0
5106,1.5094585,-12.883068,10,querry-big-10-10-1558294244.5265145-539.png,1
5107,-4.6101246,-12.135764,10,querry-big-10-10-1558294117.5054576-552.png,1
5108,23.206722,-21.354507,10,querry-big-10-10-1558294034.684885-727.png,1
5109,0.057105362,-5.5431237,10,querry-big-10-10-1558293515.5940392-387.png,1
5110,-72.78851,8.69986,10,querry-big-10-10-1558294265.6977472-797.png,0
5111,2.024108,-9.281638,10,querry-big-10-10-1558293971.2142801-120.png,1
5112,-3.9868836,-13.426962,10,querry-big-10-10-1558294181.009684-287.png,1
5113,28.423891,-16.958458,10,querry-big-10-10-1558294223.3537672-60.png,1
5114,4.668483,-19.490295,10,querry-big-10-10-1558293393.5152912-66.png,1
5115,-15.3217535,-16.585838,10,querry-big-10-10-1558293749.4204042-142.png,1
5116,-12.0186405,-16.180454,10,querry-big-10-10-1558293515.5940392-190.png,1
5117,3.3130002,-11.851772,10,querry-big-10-10-1558293536.7640257-375.png,1
5118,-4.3753295,-25.172653,10,querry-big-10-10-1558293467.692911-389.png,1
5119,23.271921,-4.961067,10,querry-big-10-10-1558294034.684885-675.png,1
5120,5.176734,-21.535389,10,querry-big-10-10-1558293467.692911-702.png,1
5121,39.329395,7.7155156,10,querry-big-10-10-1558293330.0385795-440.png,1
5122,2.8641915,-12.132745,10,querry-big-10-10-1558294223.3537672-558.png,1
5123,19.207417,-4.7423167,10,querry-big-10-10-1558293393.5152912-381.png,1
5124,-71.52932,37.030655,10,querry-big-10-10-1558293579.1114087-455.png,0
5125,-11.900894,10.182304,10,querry-big-10-10-1558293425.3669863-156.png,0
5126,46.59321,19.285198,10,querry-big-10-10-1558293330.0385795-747.png,1
5127,34.732994,2.508473,10,querry-big-10-10-1558293992.34439-411.png,1
5128,21.619839,-3.604134,10,querry-big-10-10-1558293872.4566967-791.png,1
5129,2.9033296,-15.89988,10,querry-big-10-10-1558293372.3579328-112.png,1
5130,-109.7917,3.0568683,10,querry-big-10-10-1558293893.6220288-441.png,0
5131,-8.422456,-14.725876,10,querry-big-10-10-1558294117.5054576-256.png,1
5132,28.023174,19.784302,10,querry-big-10-10-1558293684.9401028-218.png,1
5133,-62.751976,39.622314,10,querry-big-10-10-1558294308.0304275-800.png,1
5134,16.133366,-11.697529,10,querry-big-10-10-1558293600.267819-63.png,1
5135,14.575609,-3.4579353,10,querry-big-10-10-1558293684.9401028-536.png,0
5136,14.517212,-13.351091,10,querry-big-10-10-1558294223.3537672-786.png,1
5137,15.7133465,-4.458308,10,querry-big-10-10-1558294181.009684-100.png,1
5138,-54.06788,6.884384,10,querry-big-10-10-1558293707.0767953-73.png,0
5139,8.295647,-8.773148,10,querry-big-10-10-1558293372.3579328-253.png,0
5140,58.974056,35.910133,10,querry-big-10-10-1558293812.9191744-279.png,1
5141,9.557386,-14.595381,10,querry-big-10-10-1558293351.206276-39.png,1
5142,-34.33496,-14.429063,10,querry-big-10-10-1558294138.670033-360.png,0
5143,16.305054,-14.94281,10,querry-big-10-10-1558293351.206276-23.png,1
5144,-31.42798,7.4290257,10,querry-big-10-10-1558293621.439327-549.png,0
5145,21.230068,-6.535257,10,querry-big-10-10-1558293393.5152912-710.png,1
5146,-83.18707,24.65733,10,querry-big-10-10-1558294308.0304275-44.png,0
5147,2.895652,-12.262428,10,querry-big-10-10-1558294223.3537672-475.png,1
5148,6.656414,-9.242173,10,querry-big-10-10-1558293971.2142801-146.png,1
5149,13.148855,-7.5865984,10,querry-big-10-10-1558294223.3537672-322.png,1
5150,1.6954801,-16.316418,10,querry-big-10-10-1558293872.4566967-49.png,1
5151,42.834152,11.678388,10,querry-big-10-10-1558293330.0385795-658.png,1
5152,-27.07358,-36.651535,10,querry-big-10-10-1558294202.18734-609.png,1
5153,4.5620666,-8.296427,10,querry-big-10-10-1558293749.4204042-289.png,1
5154,3.220634,1.5637789,10,querry-big-10-10-1558294265.6977472-6.png,1
5155,-97.77226,21.734062,10,querry-big-10-10-1558294013.5227687-662.png,0
5156,19.171001,-9.554365,10,querry-big-10-10-1558294244.5265145-140.png,1
5157,-6.058999,-17.181385,10,querry-big-10-10-1558293515.5940392-104.png,1
5158,19.363638,-5.878013,10,querry-big-10-10-1558293467.692911-225.png,1
5159,46.17425,20.700409,10,querry-big-10-10-1558293330.0385795-608.png,1
5160,28.771755,6.13216,10,querry-big-10-10-1558293851.3061013-135.png,1
5161,3.754644,-7.5142565,10,querry-big-10-10-1558293372.3579328-344.png,1
5162,11.781355,-2.212208,10,querry-big-10-10-1558293728.252601-0.png,1
5163,14.375668,-8.630049,10,querry-big-10-10-1558293536.7640257-771.png,1
5164,-4.596867,-17.581022,10,querry-big-10-10-1558294117.5054576-412.png,1
5165,29.544083,20.518415,10,querry-big-10-10-1558293684.9401028-224.png,1
5166,-4.738207,-20.061554,10,querry-big-10-10-1558293351.206276-6.png,1
5167,39.106186,8.918869,10,querry-big-10-10-1558294181.009684-779.png,1
5168,23.361267,-9.090841,10,querry-big-10-10-1558293446.5359027-62.png,1
5169,-12.613318,-27.516384,10,querry-big-10-10-1558293600.267819-257.png,1
5170,40.271652,-0.13782811,10,querry-big-10-10-1558293992.34439-360.png,1
5171,39.80983,34.947662,10,querry-big-10-10-1558294034.684885-244.png,1
5172,6.3434625,-9.316326,10,querry-big-10-10-1558293642.6066968-265.png,0
5173,22.8892,8.325975,10,querry-big-10-10-1558293851.3061013-68.png,1
5174,-8.738656,-12.8589115,10,querry-big-10-10-1558293515.5940392-45.png,1
5175,-66.04981,39.567505,10,querry-big-10-10-1558294308.0304275-426.png,0
5176,29.228828,5.40252,10,querry-big-10-10-1558293956.2405667-89.png,1
5177,-15.549597,-33.782547,10,querry-big-10-10-1558294202.18734-614.png,1
5178,33.206707,6.038504,10,querry-big-10-10-1558293956.2405667-119.png,1
5179,5.8074317,-15.794117,10,querry-big-10-10-1558293663.774806-412.png,1
5180,25.68031,-2.7914221,10,querry-big-10-10-1558293992.34439-430.png,1
5181,2.8350089,-12.190123,10,querry-big-10-10-1558293971.2142801-453.png,1
5182,-30.03237,-6.441775,10,querry-big-10-10-1558293621.439327-416.png,0
5183,-6.764304,-23.19338,10,querry-big-10-10-1558293834.0734465-74.png,1
5184,2.9140742,-1.6846907,10,querry-big-10-10-1558293642.6066968-634.png,0
5185,32.661884,6.4429398,10,querry-big-10-10-1558293330.0385795-362.png,1
5186,19.22227,-1.3388519,10,querry-big-10-10-1558293330.0385795-263.png,1
5187,-83.348175,-1.0289619,10,querry-big-10-10-1558293893.6220288-395.png,0
5188,-12.973636,-22.593021,10,querry-big-10-10-1558293557.9286163-461.png,1
5189,52.818413,11.171478,10,querry-big-10-10-1558293557.9286163-500.png,1
5190,6.8943367,-16.943516,10,querry-big-10-10-1558293393.5152912-111.png,1
5191,24.016933,20.023884,10,querry-big-10-10-1558293425.3669863-519.png,1
5192,20.121447,15.640141,10,querry-big-10-10-1558293515.5940392-539.png,1
5193,-123.67489,5.699189,10,querry-big-10-10-1558293893.6220288-409.png,0
5194,-75.87167,36.139103,10,querry-big-10-10-1558293579.1114087-545.png,0
5195,-24.988104,21.860287,10,querry-big-10-10-1558293579.1114087-374.png,0
5196,-0.18558127,-13.860993,10,querry-big-10-10-1558294095.2740474-191.png,0
5197,2.895652,-12.262428,10,querry-big-10-10-1558293536.7640257-668.png,1
5198,48.04782,32.96938,10,querry-big-10-10-1558293812.9191744-323.png,1
5199,-11.457326,-4.743418,10,querry-big-10-10-1558294159.8400068-347.png,1
5200,-10.798502,-21.96723,10,querry-big-10-10-1558293467.692911-504.png,1
5201,6.4278345,-14.58313,10,querry-big-10-10-1558294244.5265145-13.png,1
5202,2.895652,-12.262428,10,querry-big-10-10-1558293536.7640257-215.png,1
5203,-88.050644,28.949362,10,querry-big-10-10-1558294013.5227687-335.png,0
5204,21.242249,8.342138,10,querry-big-10-10-1558293791.7592926-561.png,1
5205,-66.77019,35.765774,10,querry-big-10-10-1558293579.1114087-673.png,0
5206,-85.138626,15.069041,10,querry-big-10-10-1558293707.0767953-679.png,0
5207,50.39662,34.520523,10,querry-big-10-10-1558293812.9191744-324.png,1
5208,21.556519,12.311823,10,querry-big-10-10-1558294052.9594617-360.png,1
5209,21.781218,-2.9413898,10,querry-big-10-10-1558293956.2405667-473.png,1
5210,5.8233995,-2.8686752,10,querry-big-10-10-1558293684.9401028-458.png,1
5211,-3.513349,-13.474524,10,querry-big-10-10-1558294095.2740474-217.png,1
5212,11.353983,-10.484571,10,querry-big-10-10-1558293749.4204042-735.png,1
5213,3.6890764,-19.642897,10,querry-big-10-10-1558293393.5152912-75.png,1
5214,30.31379,-7.712454,10,querry-big-10-10-1558293393.5152912-601.png,1
5215,41.084557,8.2342825,10,querry-big-10-10-1558293330.0385795-215.png,1
5216,20.728676,-1.0339527,10,querry-big-10-10-1558293600.267819-468.png,1
5217,-4.367182,-11.439005,10,querry-big-10-10-1558293749.4204042-310.png,1
5218,-0.64131594,-3.4513168,10,querry-big-10-10-1558293992.34439-722.png,0
