Unnamed: 0,pose__pose_position_x,pose__pose_position_y,pose__pose_position_z,pose__pose_orientation_x,pose__pose_orientation_y,pose__pose_orientation_z,pose__pose_orientation_w,pose__pose_e_orientation_x,pose__pose_e_orientation_y,pose__pose_e_orientation_z,hm_x,hm_y,S_oX,S_oY,S_dX,S_dY,S_d,advancement,label
12.128071069717407,-0.369116107952897,4.789713071671224,-0.30671831236142405,0.04459414019124578,0.9698197634954112,-0.2397102187940849,-0.9547167441246186,1.4166853193678837,1.2785346450509048,-1.5228309754527145,237.56434366201637,10.78771942326619,0.047946961344227976,-0.9988498830644448,0.01979608643816083,-0.06087483975628771,0.06401274211921282,0.06175398876335229,False
12.131364107131958,-0.3685567980920494,4.789817749476498,-0.30654213268806857,0.047910985591221145,0.969388954888348,-0.24081028134229324,-0.9492435407472922,1.400931349077201,1.2728364274447403,-1.540254765720573,237.59303625787788,10.782349451855653,0.03053681316748668,-0.9995336427762569,0.019858093232027196,-0.06236239786237707,0.06544778479029903,0.06293971759053296,False
12.13439416885376,-0.367994959825418,4.789907458186973,-0.30637824974768835,0.05136728914317259,0.9689348096476958,-0.2419229965486231,-0.9436167692904119,1.3853790843826324,1.266834025673249,-1.5576004802828538,237.62185856095607,10.777747395008276,0.013195463549115126,-0.999912936080799,0.019965242891082202,-0.06384564390385972,0.06689452271448214,0.06410353588669604,False
12.13841700553894,-0.3674346825428305,4.789988533750167,-0.3062169468804287,0.054903260633362976,0.9684530936590716,-0.2430724940300707,-0.9379241269183964,1.370311588274741,1.2605820701083754,-1.574508163840887,237.6506007855528,10.773588218616439,-0.003711828522545614,-0.9999931111407814,0.02007679690547509,-0.06532122306285526,0.0683369589344667,0.06524625144675049,False
12.143664121627808,-0.366876811782355,4.790060883748588,-0.3060552150422241,0.05851804428013746,0.9679412568972228,-0.2442649415897668,-0.9321655226742014,1.355738856824084,1.2540752320934365,-1.5909609748276408,237.67921955556523,10.769876663697454,-0.02016328152575288,-0.9997967003736876,0.020237812124560384,-0.06679785277164729,0.06979629054965365,0.06637621208980754,False
12.150554180145264,-0.3663279894162459,4.790117000437698,-0.3058964663134613,0.06220760627409505,0.9674035650342112,-0.2454802559896544,-0.9263526873657564,1.3416854451243907,1.2473415828090595,-1.6069534685777396,237.7073741429466,10.766997877546078,-0.036149264024799836,-0.999346401759903,0.02044187098888306,-0.0682723860740646,0.07126702456095856,0.06748880477114134,False
12.15460205078125,-0.3657982654516409,4.790146221411456,-0.3057455693956467,0.06597000011979921,0.9668453025971504,-0.2466943856880781,-0.9205034873447282,1.32818710846502,1.2404137155073074,-1.6224762982809124,237.7345489823308,10.765498841592292,-0.05165696991235576,-0.9986648874669991,0.020600388404178382,-0.06970785064264717,0.07268810386590513,0.06855062917362814,False
12.157588005065918,-0.3652872515018764,4.790146704343576,-0.3055991179263839,0.06987286152646269,0.9662540934013774,-0.24793307606526796,-0.9145603302066564,1.3151596917046953,1.2331779563518948,-1.637651884493335,237.76076399795372,10.765474067174532,-0.06680576516319177,-0.9977659994913439,0.020762748199501524,-0.07110875733875055,0.07407797974470695,0.0695628290583275,False
12.160499095916748,-0.3647995637390091,4.7901187980090425,-0.3054599704177439,0.0738497797710105,0.9656377530506312,-0.249178530196928,-0.9085945597460584,1.3027339390248907,1.225744731858999,-1.6523076857599555,237.78578238018883,10.76690566213612,-0.08142112732005233,-0.9966797881094669,0.020999483196549262,-0.07247043569162148,0.07545158940576135,0.07052001689432451,False
12.163496017456055,-0.36433733415323694,4.790061356390974,-0.30532404143011344,0.07790267432506222,0.964991766963378,-0.2504437322551737,-0.9026138933198672,1.290933001474712,1.2181043182640194,-1.6664101946271055,237.80949475793898,10.769852417143023,-0.09546825055980704,-0.9954324754271632,0.021283204045560278,-0.07374959558843042,0.0767592184946016,0.07138087224180643,False
12.167286157608032,-0.3639002845454482,4.7899735500489715,-0.3051915300426505,0.08203117378488169,0.9643151803288812,-0.251728265228106,-0.8966177636103231,1.2797405025217483,1.2102599729468118,-1.6799766525338902,237.83191540281854,10.774356882487762,-0.10896354382019369,-0.9940457464916516,0.021608594291964045,-0.07494460798347102,0.07799760004686586,0.07214381977742844,False
12.172327041625977,-0.36348784111809584,4.789854698888359,-0.3050636999831753,0.08623412213981922,0.9636079744155808,-0.2530283537896029,-0.8906053084372814,1.2691349370707359,1.2022187812092868,-1.6930322762081764,237.85307375064164,10.780453947027194,-0.12193177607740442,-0.9925384838798996,0.02197145327105976,-0.07605427640858942,0.07916437152454685,0.07280777787882214,False
12.17682409286499,-0.3630946745871813,4.789708052486967,-0.3049376900292854,0.0905747130331335,0.9628589343301436,-0.2543597726441548,-0.8845313594965957,1.2590770715215565,1.1938830694377158,-1.7056629189335395,237.8732431936776,10.787976907418601,-0.1344581157826324,-0.9909192777921844,0.02235503716811249,-0.07708413598048569,0.08026027477305132,0.0733783401791423,False
12.183290004730225,-0.3627233683551863,4.789533495964776,-0.30481752056561073,0.09499012005272373,0.9620783076363096,-0.25569944674954515,-0.8784562230854218,1.2496212561483453,1.1853671977527842,-1.7177798724988704,237.89229120337896,10.796931657006972,-0.14645487436284743,-0.9892173521402475,0.022747659423598632,-0.0780354497297644,0.08128337729067747,0.07386251535181895,False
12.188317060470581,-0.3623735170446118,4.789330111934809,-0.3047039819500329,0.0994801041382388,0.9612655187150848,-0.257045348936845,-0.8723792952993712,1.2407453928736814,1.176675867241459,-1.7294082412144658,237.91023857561143,10.807365257744317,-0.1579476976119789,-0.9874474795243922,0.023146642115868865,-0.07890787916180297,0.08223272119450878,0.0742614275632877,False
12.192820072174072,-0.3620445873799327,4.7890971197550325,-0.304597868449594,0.10404403467206866,0.9604200418563259,-0.2583953986623033,-0.866299947120654,1.2324270973966833,1.1678139860694217,-1.7405731148220513,237.9271126674095,10.819317756566832,-0.16896235053395917,-0.9856225058824699,0.02353490224745064,-0.07970935481020813,0.0831112078365891,0.07458682162699604,False
12.19622802734375,-0.36173613942037375,4.788833649837978,-0.3044999054691779,0.1086827781640839,0.9595410737847566,-0.2597479190494758,-0.8602176511261107,1.224647327608736,1.1587843528620019,-1.7512974792826148,237.94293604773486,10.832833763311706,-0.17952260663737218,-0.9837538481277333,0.0239298587108166,-0.08042979935445871,0.08391418689422028,0.0748271740068604,False
12.19942307472229,-0.36144450677201395,4.788537779627921,-0.30440883486361603,0.11345384061823073,0.9586168369800964,-0.2611168051030967,-0.8540759142440727,1.2173456221346817,1.149487950762628,-1.7616848576419324,237.95789680259568,10.848011905087645,-0.18973136136568952,-0.9818360405456311,0.024333160455313696,-0.08106405620890289,0.08463736708324644,0.07497484831920127,False
12.202558040618896,-0.3611723378153484,4.788209918715379,-0.3043275460736711,0.11829772364021487,0.957657509625318,-0.26248379538512,-0.8479324935426831,1.2105531098467637,1.1400333201465163,-1.7716669807496772,237.9718590700726,10.864831169901077,-0.19952255422972442,-0.9798932341605624,0.024743262562843205,-0.08161926015059517,0.08528735351612414,0.07504132185224381,False
12.206943988800049,-0.360909133558644,4.7878458736185445,-0.30425514871462345,0.12321271715244825,0.956660350755119,-0.2638552626441314,-0.8417804361943243,1.2042386602220023,1.1304141428940808,-1.781266689209675,237.98536144844158,10.883506683368665,-0.20891990575199695,-0.9779327548357181,0.025151197623958788,-0.08209144711059668,0.08585795496418094,0.07502532918416914,False
12.216421127319336,-0.360645430859972,4.787442035138495,-0.3041910697501456,0.12820021901891065,0.9556224932600909,-0.2652364119401231,-0.8356132864106678,1.1983780696848334,1.1206218209816083,-1.7905046167506695,237.99888939688347,10.904223597395196,-0.2179449347117039,-0.9759610675808288,0.025548171598628544,-0.08247855911580437,0.08634478435813137,0.07492776801612243,False
12.223074197769165,-0.36038125862611,4.786997498683947,-0.3041358598101157,0.13326216212100786,0.9545427472315348,-0.2666258424356281,-0.8294331142791533,1.1929643468422328,1.1106579840598847,-1.7993930200053674,238.01244143248056,10.927028317513521,-0.22661094684618788,-0.9739853586011826,0.025935774454603877,-0.08277971480403679,0.0867475969672806,0.07474889980196645,False
12.228003978729248,-0.3601146586218154,4.786510669327487,-0.30408833952146197,0.13845309473771955,0.9534080295674608,-0.2680370677981688,-0.8231871658358229,1.1879614773861364,1.1004244310233025,-1.808010045182293,238.0261180127009,10.952002663499938,-0.23499528610444695,-0.9719965100290685,0.026315846450294555,-0.08298934790913304,0.0870617920834312,0.07448125667159783,False
12.232846021652222,-0.3598417041920159,4.785990472363124,-0.3040769621332425,0.14370092554974853,0.9522561925266952,-0.26936627069978025,-0.8169073298696825,1.1832414557819422,1.0901133326512338,-1.8165275197613548,238.04012057494958,10.978688767771756,-0.24326561747334538,-0.9699597101711555,0.026681940021107464,-0.08312046801428163,0.08729798466289582,0.07413270644980194,False
12.236345052719116,-0.3595804549853605,4.7854471408622175,-0.3041048091140814,0.14899494392659346,0.951093182478696,-0.270596128809813,-0.8106146586332464,1.1788122740436322,1.0797649497042838,-1.8249497886760317,238.05352265925097,11.006561673768244,-0.2514261544832875,-0.9678764842900907,0.027051964984592003,-0.08318352060743539,0.08747174921181822,0.07370980194910437,False
12.23977518081665,-0.3593399405870576,4.784880277681231,-0.3041500436816362,0.15433655778981129,0.949898885261297,-0.2717946554090749,-0.804340448079208,1.1747841750436998,1.069331704527856,-1.8330946384638724,238.06586104788397,11.035641754952843,-0.259300936320476,-0.9657965750733042,0.02746861606038542,-0.083169398888435,0.08758809154066823,0.07320208273347038,False
12.243000984191895,-0.3591236314919059,4.7842896080964294,-0.3042040293968398,0.15972781785095275,0.9486652184805466,-0.2729859473486307,-0.7980981962565287,1.1711919416160528,1.0587984754648352,-1.840904281694628,238.07695770446523,11.06594310465317,-0.2668354789248314,-0.963742095784425,0.027906180732795383,-0.0830888604368214,0.08764994952526228,0.0726298733929235,False
12.247431993484497,-0.35892918749326697,4.783673033141515,-0.30426228393026816,0.16521471776780414,0.9473773060553798,-0.2741903298881201,-0.7918437577433661,1.1680186121528664,1.0480727022963674,-1.8484222283209186,238.08693268159539,11.097573399840297,-0.27407323164063785,-0.9617088247999273,0.028363866082751654,-0.08293712507055151,0.08765315518638546,0.07198758864476265,False
12.252313137054443,-0.3587581942482071,4.783031431255732,-0.3043248097873505,0.17074353901093925,0.9460455489097678,-0.2753987350625196,-0.7856260536855095,1.1652587132777767,1.0372503377334172,-1.8556089060542658,238.095704635067,11.130487576580956,-0.28097758586060756,-0.9597143305400545,0.028836579435734755,-0.08271931260031806,0.08760155815179647,0.07128447724061736,False
12.256534099578857,-0.3586089917380376,4.7823641194800235,-0.30439221050521426,0.17630798216254107,0.9446704618676528,-0.2766102201664439,-0.7794424406437607,1.1628805823811084,1.0263390692123417,-1.8624907835367148,238.10335872383868,11.164720670674795,-0.2875755166124342,-0.9577579664221497,0.029322468241002708,-0.08243516682010021,0.08749493626720557,0.07052051378253181,False
12.260634183883667,-0.3584797668382894,4.781670677993201,-0.3044658206176825,0.18190217648682966,0.9432533509100028,-0.27782137100375404,-0.7732886586768082,1.1608496738593732,1.0153471768435116,-1.8691004510000575,238.1099879611957,11.200294218948777,-0.2938996504529127,-0.9558362806797279,0.02981952482738709,-0.08208462336313538,0.08733320933985506,0.06969551317297461,False
12.266197204589844,-0.3583688038914877,4.7809505928854055,-0.3045468641560756,0.1875217159117228,0.9417953412682428,-0.27902892543060315,-0.7671603799458149,1.1591353892711247,1.0042809418557137,-1.8754680616816468,238.11568036036667,11.2372345849787,-0.2999800443574838,-0.9539454769468128,0.03032525255417684,-0.08166773952756046,0.0871162477498662,0.06880960012843286,False
12.270002126693726,-0.35826773504896936,4.780200406313705,-0.3046349684476201,0.19320219595530289,0.9402856356966688,-0.2802424571341038,-0.7610099492906767,1.1577020661150195,0.9930629245092227,-1.8816573960331688,238.1208651919879,11.275719156106927,-0.3058785483923465,-0.9520705402612724,0.030838449519337063,-0.08117577154952471,0.08683614371572086,0.06785224050163613,False
12.276700019836426,-0.3581707626765973,4.779419157122491,-0.3047319664102558,0.19889649963768627,0.9387358095492659,-0.2814520603970769,-0.7548708005265042,1.1565205849245683,0.9817740365556186,-1.8876583408924408,238.1258398746906,11.315797239616218,-0.3115863293843662,-0.950217848359405,0.03135058911224087,-0.0806163785569991,0.08649774522685513,0.06683470678943836,False
12.279959201812744,-0.358077920824306,4.778606740319309,-0.3048384837013347,0.20460131283786614,0.9371463218166638,-0.2826571674140241,-0.7487426977640714,1.1555756352989028,0.970418778865455,-1.8934840572252674,238.13060266171308,11.357474221619455,-0.3171167102659804,-0.9483865203966588,0.03186387126076312,-0.0799902795643943,0.08610314231497271,0.06575713687107997,False
12.283090114593506,-0.3579893276228268,4.777763197741325,-0.3049551243125396,0.21031160834244025,0.935518265848536,-0.2838566568889373,-0.7426249431736945,1.154848505717339,0.9590035225553514,-1.8991496952590352,238.13514749294902,11.400747955870035,-0.32248480663742374,-0.9465746402096474,0.03237860429372552,-0.07929840755425488,0.08565402183581555,0.06462025365501507,False
12.285843133926392,-0.3579050060879283,4.7768854992992065,-0.3050831054928809,0.2160236294331217,0.933851342749413,-0.2850534356426179,-0.7365089662327311,1.154311889119457,0.9475234611612466,-1.9046751754301974,238.1394731876893,11.445773885950707,-0.32771013656006637,-0.9447783160063437,0.03289576166908681,-0.07853725359391639,0.08514829028151119,0.06342001964539964,False
12.2884840965271,-0.3578248250519352,4.775973097926546,-0.3052222802947705,0.221770204376859,0.9321365317905722,-0.28625069878009,-0.7303596700056265,1.1539555246741466,0.9359159966828517,-1.9101052936595853,238.14358647483573,11.492580076368212,-0.33283553785580655,-0.9429848910455756,0.03342152391923914,-0.07769907298234902,0.08458217426503455,0.06214518098098196,False
12.292803049087524,-0.35774914826355875,4.7750266722900685,-0.3053741968603284,0.22750544709165,0.930387370131968,-0.287438016000927,-0.7242087959665373,1.153747141702345,0.9242612951047587,-1.9154334275823204,238.14746869407944,11.541131711519485,-0.33785513944501433,-0.9411981219438286,0.03395161210809783,-0.07679252664292147,0.0839631116201784,0.06080625521247468,False
12.297268152236938,-0.35767826545115555,4.77404611811548,-0.3055388916610308,0.23322330071307226,0.9286049985712762,-0.28861678508524063,-0.7180561734935288,1.1536716496967088,0.9125641567879023,-1.9206666053581172,238.15110498235575,11.591434140675862,-0.3427759477927288,-0.9394171861397876,0.03448780474285945,-0.07581810298930858,0.08329341760835007,0.059403239010648666,False
12.303726196289062,-0.3576124624071934,4.773031684975072,-0.3057163982048966,0.23891906549677844,0.9267904782905108,-0.2897880078474479,-0.7119003542153901,1.1537141906452728,0.9008273587174166,-1.9258135375418866,238.154480678511,11.643474560778817,-0.3476065027807887,-0.9376405063906473,0.035040353488796194,-0.07478966189043312,0.08259128221734481,0.05794556171528796,False
